primaryName,title,averageRating
Asta Nielsen,The Great Moment,5.30
Hugo Flink,The Great Moment,5.30
Emil Albes,The Great Moment,5.30
Max Obal,The Great Moment,5.30
Eugenie Werner,The Great Moment,5.30
Joseph Carle,The Immortal Alamo,7.10
Francis Ford,The Immortal Alamo,7.10
Edith Storey,The Immortal Alamo,7.10
William Clifford,The Immortal Alamo,7.10
William A. Carroll,The Immortal Alamo,7.10
Bertram Bracken,The Immortal Alamo,7.10
Mildred Bracken,The Immortal Alamo,7.10
Mary Pickford,In Old Madrid,4.80
Owen Moore,In Old Madrid,4.80
William J. Butler,In the Days of Forty-Nine,3.70
George Nichols,In the Days of Forty-Nine,3.70
Claire McDowell,In the Days of Forty-Nine,3.70
Dell Henderson,In the Days of Forty-Nine,3.70
Dorothy West,In the Days of Forty-Nine,3.70
Alfred Paget,In the Days of Forty-Nine,3.70
Charles West,In the Days of Forty-Nine,3.70
W.C. Robinson,The Indian Brothers,4.60
Frank Opperman,The Indian Brothers,4.60
Wilfred Lucas,The Indian Brothers,4.60
Guy Hedlund,The Indian Brothers,4.60
John T. Dillon,The Indian Brothers,4.60
Francis J. Grandon,The Indian Brothers,4.60
Florence La Badie,The Indian Brothers,4.60
Alfred Paget,The Indian Brothers,4.60
Gilbert M. 'Broncho Billy' Anderson,The Infant at Snakeville,4.50
Augustus Carney,The Infant at Snakeville,4.50
Harry Todd,The Infant at Snakeville,4.50
Victor Potel,The Infant at Snakeville,4.50
John B. O'Brien,The Infant at Snakeville,4.50
Arthur Mackley,The Infant at Snakeville,4.50
John T. Dillon,The Italian Barber,5.60
Joseph Graybill,The Italian Barber,5.60
Mary Pickford,The Italian Barber,5.60
Marion Sunshine,The Italian Barber,5.60
Mack Sennett,The Italian Barber,5.60
Kate Bruce,The Italian Barber,5.60
Donald Crisp,The Italian Barber,5.60
Edward Dillon,The Italian Barber,5.60
Frank R. Benson,23 pugnali per Cesare,3.10
Constance Benson,23 pugnali per Cesare,3.10
Murray Carrington,23 pugnali per Cesare,3.10
Guy Rathbone,23 pugnali per Cesare,3.10
Nora Lancaster,23 pugnali per Cesare,3.10
Eric Maxim,23 pugnali per Cesare,3.10
Lilly Wasmuth,JÃ¤rnbÃ¤raren,3.40
Frithiof Str+¦mberg,JÃ¤rnbÃ¤raren,3.40
Anna-Lisa Hellstr+¦m,JÃ¤rnbÃ¤raren,3.40
Ivan Hedqvist,JÃ¤rnbÃ¤raren,3.40
Albin Lav+¬n,JÃ¤rnbÃ¤raren,3.40
Gucken Cederborg,JÃ¤rnbÃ¤raren,3.40
W.C. Robinson,A Knight of the Road,3.70
Dell Henderson,A Knight of the Road,3.70
George Nichols,A Knight of the Road,3.70
Dorothy West,A Knight of the Road,3.70
John T. Dillon,A Knight of the Road,3.70
Edward Dillon,A Knight of the Road,3.70
Kate Toncray,A Knight of the Road,3.70
Kate Bruce,A Knight of the Road,3.70
John T. Dillon,The Last Drop of Water,5.80
Blanche Sweet,The Last Drop of Water,5.80
Charles West,The Last Drop of Water,5.80
Joseph Graybill,The Last Drop of Water,5.80
Francis J. Grandon,The Last Drop of Water,5.80
Alfred Paget,The Last Drop of Water,5.80
William E. Shay,The Lighthouse Keeper,7.10
Mary Pickford,The Lighthouse Keeper,7.10
J. Farrell MacDonald,The Lighthouse Keeper,7.10
Jack Harvey,The Lighthouse Keeper,7.10
Hayward Mack,The Lighthouse Keeper,7.10
Lottie Pickford,The Lighthouse Keeper,7.10
William J. Butler,The Lily of the Tenements,5.20
Dorothy West,The Lily of the Tenements,5.20
Clara T. Bracy,The Lily of the Tenements,5.20
W. Chrystie Miller,The Lily of the Tenements,5.20
George Nichols,The Lily of the Tenements,5.20
Alfred Paget,The Lily of the Tenements,5.20
Francis J. Grandon,The Lily of the Tenements,5.20
W.C. Robinson,The Lily of the Tenements,5.20
Ada Gilman,Little Red Riding Hood,7.20
Mary Pickford,Little Red Riding Hood,7.20
Owen Moore,Little Red Riding Hood,7.20
Lottie Pickford,Little Red Riding Hood,7.20
James Kirkwood,Little Red Riding Hood,7.20
Mayme Kelso,Little Red Riding Hood,7.20
Robert Broderick,Little Red Riding Hood,7.20
Edward Dillon,The Lonedale Operator,6.50
Blanche Sweet,The Lonedale Operator,6.50
George Nichols,The Lonedale Operator,6.50
Francis J. Grandon,The Lonedale Operator,6.50
Wilfred Lucas,The Lonedale Operator,6.50
Dell Henderson,The Lonedale Operator,6.50
Joseph Graybill,The Lonedale Operator,6.50
Charles West,The Lonedale Operator,6.50
Edwin August,Destiny's Roadway with Its Many Turns,4.40
Blanche Sweet,Destiny's Roadway with Its Many Turns,4.40
Grace Henderson,Destiny's Roadway with Its Many Turns,4.40
Charles West,Destiny's Roadway with Its Many Turns,4.40
Claire McDowell,Destiny's Roadway with Its Many Turns,4.40
Edna Foster,Destiny's Roadway with Its Many Turns,4.40
Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Phillips Smalley,Lost Illusions,5.70
Lois Weber,Lost Illusions,5.70
Toodles,Lost in the Jungle,4.80
Kathlyn Williams,Lost in the Jungle,4.80
William V. Mong,Lost in the Jungle,4.80
Frank Weed,Lost in the Jungle,4.80
Charles Clary,Lost in the Jungle,4.80
Ernest Anderson,Lost in the Jungle,4.80
Tom Santschi,Lost in the Jungle,4.80
J. Jiquel Lanoe,Love in the Hills,5.10
Blanche Sweet,Love in the Hills,5.10
Wilfred Lucas,Love in the Hills,5.10
Charles West,Love in the Hills,5.10
Joseph Graybill,Love in the Hills,5.10
Kate Toncray,Love in the Hills,5.10
James Kirkwood,Love in the Hills,5.10
Frank R. Benson,Macbeth,4.30
Constance Benson,Macbeth,4.30
Murray Carrington,Macbeth,4.30
Nora Lancaster,Macbeth,4.30
Eric Maxim,Macbeth,4.30
Guy Rathbone,Macbeth,4.30
Louis-Jacques Boucot,Mrs. Pussy Loves Animals,4.80
Edward Dillon,The Making of a Man,5.30
Dell Henderson,The Making of a Man,5.30
Blanche Sweet,The Making of a Man,5.30
Edwin August,The Making of a Man,5.30
Kate Bruce,The Making of a Man,5.30
William J. Butler,The Making of a Man,5.30
Donald Crisp,The Making of a Man,5.30
Grace Henderson,The Manicure Lady,5.50
Mack Sennett,The Manicure Lady,5.50
Vivian Prescott,The Manicure Lady,5.50
Edward Dillon,The Manicure Lady,5.50
Kate Bruce,The Manicure Lady,5.50
William J. Butler,The Manicure Lady,5.50
Verner Clarges,The Manicure Lady,5.50
Guy Hedlund,The Manicure Lady,5.50
William E. Shay,His Gratitude,5.60
Mary Pickford,His Gratitude,5.60
Owen Moore,His Gratitude,5.60
Isabel Rea,His Gratitude,5.60
Charles Arling,His Gratitude,5.60
Max Linder,Max Takes Tonics,6.70
Georges Coquet,Max Takes Tonics,6.70
Lucy d'Orbel,Max Takes Tonics,6.70
Maurice Delamare,Max Takes Tonics,6.70
Georges Gorby,Max Takes Tonics,6.70
Gabrielle Lange,Max Takes Tonics,6.70
Paulette Lorsy,Max Takes Tonics,6.70
Jacques Vandenne,Max Takes Tonics,6.70
Maurice Costello,The Meeting of the Ways,5.00
Leo Delaney,The Meeting of the Ways,5.00
Julia Swayne Gordon,The Meeting of the Ways,5.00
Dolores Costello,The Meeting of the Ways,5.00
Helene Costello,The Meeting of the Ways,5.00
Harry T. Morey,The Meeting of the Ways,5.00
Charles Eldridge,The Meeting of the Ways,5.00
Norma Talmadge,The Meeting of the Ways,5.00
George Cooper,The Meeting of the Ways,5.00
Mary Pickford,The Message in the Bottle,7.00
Owen Moore,The Message in the Bottle,7.00
King Baggot,The Mirror,8.50
Mary Pickford,The Mirror,8.50
Owen Moore,The Mirror,8.50
Lionel Barrymore,The Miser's Heart,6.30
Adolph Lestina,The Miser's Heart,6.30
Ynez Seabury,The Miser's Heart,6.30
Wilfred Lucas,The Miser's Heart,6.30
Charles Hill Mailes,The Miser's Heart,6.30
Linda Arvidson,The Miser's Heart,6.30
Edward Dillon,The Miser's Heart,6.30
Henry Krauss,Les MisÃ©rables,6.00
Henri +ëti+¬vant,Les MisÃ©rables,6.00
Maria Ventura,Les MisÃ©rables,6.00
Mistinguett,Les MisÃ©rables,6.00
Jean Jacquinet,Moses Saved from the Waters,4.70
Madeleine Roch,Moses Saved from the Waters,4.70
Suzanne de Baere,Oedipus Rex,6.30
Theo Frenkel,Oedipus Rex,6.30
Phillips Smalley,On the Brink,6.70
Lois Weber,On the Brink,6.70
Charles De Forrest,On the Brink,6.70
Mitchell Lewis,On the Brink,6.70
Marie Eline,Only in the Way,5.30
Vivian Prescott,The Primal Call,4.90
Wilfred Lucas,The Primal Call,4.90
Claire McDowell,The Primal Call,4.90
Grace Henderson,The Primal Call,4.90
Dell Henderson,The Primal Call,4.90
Joseph Graybill,The Primal Call,4.90
John T. Dillon,The Primal Call,4.90
Sidney Olcott,Railroad Raiders of '62,4.40
Robert G. Vignola,Railroad Raiders of '62,4.40
J.J. Clark,Railroad Raiders of '62,4.40
J.P. McGowan,Railroad Raiders of '62,4.40
Andr+¬ Liabel,John Farley's Redemption,4.90
Charles Krauss,John Farley's Redemption,4.90
Josette Andriot,John Farley's Redemption,4.90
Ren+¬e Sylvaire,John Farley's Redemption,4.90
Henri Gouget,John Farley's Redemption,4.90
Ren+¬ d'Auchy,John Farley's Redemption,4.90
Camille Bardou,John Farley's Redemption,4.90
+ëmile Keppens,John Farley's Redemption,4.90
Edwin August,The Revenue Man and the Girl,4.60
Dorothy West,The Revenue Man and the Girl,4.60
Mabel Normand,The Revenue Man and the Girl,4.60
Marion Sunshine,The Revenue Man and the Girl,4.60
James Maclean,Richard III,5.60
James Berry,Richard III,5.60
Alfred Brydone,Richard III,5.60
Kathleen Yorke,Richard III,5.60
Murray Carrington,Richard III,5.60
Eric Maxon,Richard III,5.60
Moffat Johnston,Richard III,5.60
Walter Vincent,Queen of the Smugglers,5.20
Lottie Lyell,Queen of the Smugglers,5.20
Raymond Longford,Queen of the Smugglers,5.20
Augustus Neville,Queen of the Smugglers,5.20
Sybil Wilde,Queen of the Smugglers,5.20
William Coulter,Queen of the Smugglers,5.20
E. Melville,Queen of the Smugglers,5.20
Fred Hardy,Queen of the Smugglers,5.20
Florence La Badie,The Rose of Kentucky,6.00
Wilfred Lucas,The Rose of Kentucky,6.00
Marion Sunshine,The Rose of Kentucky,6.00
Charles West,The Rose of Kentucky,6.00
Kate Bruce,The Rose of Kentucky,6.00
Kate Toncray,The Rose of Kentucky,6.00
William J. Butler,The Rose of Kentucky,6.00
Edwin August,The Rose of Kentucky,6.00
Joseph Graybill,Saved from Himself,4.70
Mabel Normand,Saved from Himself,4.70
Charles Hill Mailes,Saved from Himself,4.70
William J. Butler,Saved from Himself,4.70
Robert Z. Leonard,The Scarlet Letter,7.40
King Baggot,The Scarlet Letter,7.40
Lucille Young,The Scarlet Letter,7.40
William Robert Daly,The Scarlet Letter,7.40
Anita Hendrie,The Scarlet Letter,7.40
Mary Pickford,Science,7.80
King Baggot,Science,7.80
Lassie,Science,7.80
Imp the Dog,Science,7.80
Alphonse Ethier,She,5.30
Marguerite Snow,She,5.30
James Cruze,She,5.30
Viola Alberti,She,5.30
William C. Cooper,She,5.30
Irma Taylor,She,5.30
Harry Benham,She,5.30
Karen Caspersen,SkÃ¦bnebÃ¦ltet,4.00
Benjamin Christensen,SkÃ¦bnebÃ¦ltet,4.00
Fritz Lamprecht,SkÃ¦bnebÃ¦ltet,4.00
Ellen Malberg,SkÃ¦bnebÃ¦ltet,4.00
Gunnar Rosenbaum,SkÃ¦bnebÃ¦ltet,4.00
Albrecht Schmidt,SkÃ¦bnebÃ¦ltet,4.00
Mary Hagen,The Black Dream,5.90
Asta Nielsen,The Black Dream,5.90
Valdemar Psilander,The Black Dream,5.90
Gunnar Helsengreen,The Black Dream,5.90
Emil Albes,The Black Dream,5.90
Hugo Flink,The Black Dream,5.90
Mabel Normand,The Squaw's Love,5.20
Alfred Paget,The Squaw's Love,5.20
Dark Cloud,The Squaw's Love,5.20
Claire McDowell,The Squaw's Love,5.20
J. Farrell MacDonald,Sweetheart Days,5.50
Mary Pickford,Sweetheart Days,5.50
King Baggot,Sweetheart Days,5.50
Owen Moore,Sweetheart Days,5.50
William E. Shay,Sweetheart Days,5.50
Jack Pickford,Sweetheart Days,5.50
Lottie Pickford,Sweetheart Days,5.50
Charles Arling,Sweetheart Days,5.50
Nellie Stewart,Nell Gwynne,5.00
Augustus Neville,Nell Gwynne,5.00
Charles Lawrence,Nell Gwynne,5.00
Stewart Clyde,Nell Gwynne,5.00
Francis J. Grandon,Swords and Hearts,5.50
Wilfred Lucas,Swords and Hearts,5.50
Claire McDowell,Swords and Hearts,5.50
Dorothy West,Swords and Hearts,5.50
William J. Butler,Swords and Hearts,5.50
Charles West,Swords and Hearts,5.50
Verner Clarges,Swords and Hearts,5.50
Edith Halleran,A Tale of Two Cities,5.80
Maurice Costello,A Tale of Two Cities,5.80
Florence Turner,A Tale of Two Cities,5.80
Charles Kent,A Tale of Two Cities,5.80
Leo Delaney,A Tale of Two Cities,5.80
William Shea,A Tale of Two Cities,5.80
Tefft Johnson,A Tale of Two Cities,5.80
Carrie Turpin,Their First Misunderstanding,7.20
Mary Pickford,Their First Misunderstanding,7.20
Owen Moore,Their First Misunderstanding,7.20
Thomas H. Ince,Their First Misunderstanding,7.20
J. Farrell MacDonald,Their First Misunderstanding,7.20
Hayward Mack,Their First Misunderstanding,7.20
Ben Turpin,Their First Misunderstanding,7.20
Wilfred Lucas,The Thief and the Girl,4.70
Florence La Badie,The Thief and the Girl,4.70
Baden Powell,The Thief and the Girl,4.70
