Charles Kayser,John Ott,Blacksmithing Scene,6.20
Charles Inslee,Dorothy Bernard,The Cord of Life,5.30
Marion Leonard,George Gebhardt,The Cord of Life,5.30
Marion Leonard,Linda Arvidson,The Cord of Life,5.30
Marion Leonard,Dorothy Bernard,The Cord of Life,5.30
George Gebhardt,Linda Arvidson,The Cord of Life,5.30
George Gebhardt,Dorothy Bernard,The Cord of Life,5.30
Linda Arvidson,Dorothy Bernard,The Cord of Life,5.30
Frank Powell,Grace Henderson,A Corner in Wheat,6.60
Frank Powell,James Kirkwood,A Corner in Wheat,6.60
Frank Powell,Linda Arvidson,A Corner in Wheat,6.60
Grace Henderson,James Kirkwood,A Corner in Wheat,6.60
Grace Henderson,Linda Arvidson,A Corner in Wheat,6.60
James Kirkwood,Linda Arvidson,A Corner in Wheat,6.60
Frank Powell,Florence Lawrence,The Country Doctor,6.40
Frank Powell,Gladys Egan,The Country Doctor,6.40
Frank Powell,Kate Bruce,The Country Doctor,6.40
Frank Powell,Mary Pickford,The Country Doctor,6.40
Frank Powell,Adele DeGarde,The Country Doctor,6.40
Frank Powell,Rose King,The Country Doctor,6.40
Florence Lawrence,Gladys Egan,The Country Doctor,6.40
Florence Lawrence,Kate Bruce,The Country Doctor,6.40
Florence Lawrence,Mary Pickford,The Country Doctor,6.40
Florence Lawrence,Adele DeGarde,The Country Doctor,6.40
Florence Lawrence,Rose King,The Country Doctor,6.40
Gladys Egan,Kate Bruce,The Country Doctor,6.40
Gladys Egan,Mary Pickford,The Country Doctor,6.40
Gladys Egan,Adele DeGarde,The Country Doctor,6.40
Gladys Egan,Rose King,The Country Doctor,6.40
Kate Bruce,Mary Pickford,The Country Doctor,6.40
Kate Bruce,Adele DeGarde,The Country Doctor,6.40
Kate Bruce,Rose King,The Country Doctor,6.40
Mary Pickford,Adele DeGarde,The Country Doctor,6.40
Mary Pickford,Rose King,The Country Doctor,6.40
Adele DeGarde,Rose King,The Country Doctor,6.40
David Miles,Owen Moore,The Cricket on the Hearth,4.90
David Miles,Violet Mersereau,The Cricket on the Hearth,4.90
David Miles,Linda Arvidson,The Cricket on the Hearth,4.90
David Miles,Dorothy West,The Cricket on the Hearth,4.90
Owen Moore,Violet Mersereau,The Cricket on the Hearth,4.90
Owen Moore,Linda Arvidson,The Cricket on the Hearth,4.90
Owen Moore,Dorothy West,The Cricket on the Hearth,4.90
Violet Mersereau,Linda Arvidson,The Cricket on the Hearth,4.90
Violet Mersereau,Dorothy West,The Cricket on the Hearth,4.90
Linda Arvidson,Dorothy West,The Cricket on the Hearth,4.90
Carlos Leal,Luz Veloso,Os Crimes de Diogo Alves,4.80
Carlos Leal,Nascimento Fernandes,Os Crimes de Diogo Alves,4.80
Carlos Leal,Lino Ferreira,Os Crimes de Diogo Alves,4.80
Carlos Leal,Jo+úo Tavares,Os Crimes de Diogo Alves,4.80
Carlos Leal,Thomas Vieira,Os Crimes de Diogo Alves,4.80
Luz Veloso,Nascimento Fernandes,Os Crimes de Diogo Alves,4.80
Luz Veloso,Lino Ferreira,Os Crimes de Diogo Alves,4.80
Luz Veloso,Jo+úo Tavares,Os Crimes de Diogo Alves,4.80
Luz Veloso,Thomas Vieira,Os Crimes de Diogo Alves,4.80
Nascimento Fernandes,Lino Ferreira,Os Crimes de Diogo Alves,4.80
Nascimento Fernandes,Jo+úo Tavares,Os Crimes de Diogo Alves,4.80
Nascimento Fernandes,Thomas Vieira,Os Crimes de Diogo Alves,4.80
Lino Ferreira,Jo+úo Tavares,Os Crimes de Diogo Alves,4.80
Lino Ferreira,Thomas Vieira,Os Crimes de Diogo Alves,4.80
Jo+úo Tavares,Thomas Vieira,Os Crimes de Diogo Alves,4.80
Florence Lawrence,Owen Moore,The Criminal Hypnotist,5.50
Florence Lawrence,Marion Leonard,The Criminal Hypnotist,5.50
Florence Lawrence,Arthur V. Johnson,The Criminal Hypnotist,5.50
Florence Lawrence,David Miles,The Criminal Hypnotist,5.50
Florence Lawrence,Charles Inslee,The Criminal Hypnotist,5.50
Florence Lawrence,George Gebhardt,The Criminal Hypnotist,5.50
Florence Lawrence,Harry Solter,The Criminal Hypnotist,5.50
Owen Moore,Marion Leonard,The Criminal Hypnotist,5.50
Owen Moore,Arthur V. Johnson,The Criminal Hypnotist,5.50
Owen Moore,David Miles,The Criminal Hypnotist,5.50
Owen Moore,Charles Inslee,The Criminal Hypnotist,5.50
Owen Moore,George Gebhardt,The Criminal Hypnotist,5.50
Owen Moore,Harry Solter,The Criminal Hypnotist,5.50
Marion Leonard,Arthur V. Johnson,The Criminal Hypnotist,5.50
Marion Leonard,David Miles,The Criminal Hypnotist,5.50
Marion Leonard,Charles Inslee,The Criminal Hypnotist,5.50
Marion Leonard,George Gebhardt,The Criminal Hypnotist,5.50
Marion Leonard,Harry Solter,The Criminal Hypnotist,5.50
Arthur V. Johnson,David Miles,The Criminal Hypnotist,5.50
Arthur V. Johnson,Charles Inslee,The Criminal Hypnotist,5.50
Arthur V. Johnson,George Gebhardt,The Criminal Hypnotist,5.50
Arthur V. Johnson,Harry Solter,The Criminal Hypnotist,5.50
David Miles,Charles Inslee,The Criminal Hypnotist,5.50
David Miles,George Gebhardt,The Criminal Hypnotist,5.50
David Miles,Harry Solter,The Criminal Hypnotist,5.50
Charles Inslee,George Gebhardt,The Criminal Hypnotist,5.50
Charles Inslee,Harry Solter,The Criminal Hypnotist,5.50
George Gebhardt,Harry Solter,The Criminal Hypnotist,5.50
Mack Sennett,Harry Solter,The Curtain Pole,5.60
Mack Sennett,Florence Lawrence,The Curtain Pole,5.60
Mack Sennett,Linda Arvidson,The Curtain Pole,5.60
Harry Solter,Florence Lawrence,The Curtain Pole,5.60
Harry Solter,Linda Arvidson,The Curtain Pole,5.60
Florence Lawrence,Linda Arvidson,The Curtain Pole,5.60
James Kirkwood,Arthur V. Johnson,The Day After,5.20
James Kirkwood,Marion Leonard,The Day After,5.20
James Kirkwood,W. Chrystie Miller,The Day After,5.20
James Kirkwood,Blanche Sweet,The Day After,5.20
James Kirkwood,George Nichols,The Day After,5.20
James Kirkwood,Linda Arvidson,The Day After,5.20
James Kirkwood,Frank Evans,The Day After,5.20
Arthur V. Johnson,Marion Leonard,The Day After,5.20
Arthur V. Johnson,W. Chrystie Miller,The Day After,5.20
Arthur V. Johnson,Blanche Sweet,The Day After,5.20
Arthur V. Johnson,George Nichols,The Day After,5.20
Arthur V. Johnson,Linda Arvidson,The Day After,5.20
Arthur V. Johnson,Frank Evans,The Day After,5.20
Marion Leonard,W. Chrystie Miller,The Day After,5.20
Marion Leonard,Blanche Sweet,The Day After,5.20
Marion Leonard,George Nichols,The Day After,5.20
Marion Leonard,Linda Arvidson,The Day After,5.20
Marion Leonard,Frank Evans,The Day After,5.20
W. Chrystie Miller,Blanche Sweet,The Day After,5.20
W. Chrystie Miller,George Nichols,The Day After,5.20
W. Chrystie Miller,Linda Arvidson,The Day After,5.20
W. Chrystie Miller,Frank Evans,The Day After,5.20
Blanche Sweet,George Nichols,The Day After,5.20
Blanche Sweet,Linda Arvidson,The Day After,5.20
Blanche Sweet,Frank Evans,The Day After,5.20
George Nichols,Linda Arvidson,The Day After,5.20
George Nichols,Frank Evans,The Day After,5.20
Linda Arvidson,Frank Evans,The Day After,5.20
Linda Arvidson,George Nichols,The Death Disc: A Story of the Cromwellian Period,5.70
Linda Arvidson,Marion Leonard,The Death Disc: A Story of the Cromwellian Period,5.70
Linda Arvidson,Edith Haldeman,The Death Disc: A Story of the Cromwellian Period,5.70
Linda Arvidson,Frank Powell,The Death Disc: A Story of the Cromwellian Period,5.70
Linda Arvidson,James Kirkwood,The Death Disc: A Story of the Cromwellian Period,5.70
George Nichols,Marion Leonard,The Death Disc: A Story of the Cromwellian Period,5.70
George Nichols,Edith Haldeman,The Death Disc: A Story of the Cromwellian Period,5.70
George Nichols,Frank Powell,The Death Disc: A Story of the Cromwellian Period,5.70
George Nichols,James Kirkwood,The Death Disc: A Story of the Cromwellian Period,5.70
Marion Leonard,Edith Haldeman,The Death Disc: A Story of the Cromwellian Period,5.70
Marion Leonard,Frank Powell,The Death Disc: A Story of the Cromwellian Period,5.70
Marion Leonard,James Kirkwood,The Death Disc: A Story of the Cromwellian Period,5.70
Edith Haldeman,Frank Powell,The Death Disc: A Story of the Cromwellian Period,5.70
Edith Haldeman,James Kirkwood,The Death Disc: A Story of the Cromwellian Period,5.70
Frank Powell,James Kirkwood,The Death Disc: A Story of the Cromwellian Period,5.70
A. Slavin,Yelizaveta Uvarova,The Death of Ivan the Terrible,6.00
A. Slavin,S. Tarasov,The Death of Ivan the Terrible,6.00
A. Slavin,Nikolai Vekov,The Death of Ivan the Terrible,6.00
Yelizaveta Uvarova,S. Tarasov,The Death of Ivan the Terrible,6.00
Yelizaveta Uvarova,Nikolai Vekov,The Death of Ivan the Terrible,6.00
S. Tarasov,Nikolai Vekov,The Death of Ivan the Terrible,6.00
Linda Arvidson,Barry O'Moore,The Deception,5.00
Linda Arvidson,Florence Lawrence,The Deception,5.00
Linda Arvidson,Harry Solter,The Deception,5.00
Linda Arvidson,Owen Moore,The Deception,5.00
Linda Arvidson,Arthur V. Johnson,The Deception,5.00
Linda Arvidson,Mack Sennett,The Deception,5.00
Linda Arvidson,Charles Inslee,The Deception,5.00
Barry O'Moore,Florence Lawrence,The Deception,5.00
Barry O'Moore,Harry Solter,The Deception,5.00
Barry O'Moore,Owen Moore,The Deception,5.00
Barry O'Moore,Arthur V. Johnson,The Deception,5.00
Barry O'Moore,Mack Sennett,The Deception,5.00
Barry O'Moore,Charles Inslee,The Deception,5.00
Florence Lawrence,Harry Solter,The Deception,5.00
Florence Lawrence,Owen Moore,The Deception,5.00
Florence Lawrence,Arthur V. Johnson,The Deception,5.00
Florence Lawrence,Mack Sennett,The Deception,5.00
Florence Lawrence,Charles Inslee,The Deception,5.00
Harry Solter,Owen Moore,The Deception,5.00
Harry Solter,Arthur V. Johnson,The Deception,5.00
Harry Solter,Mack Sennett,The Deception,5.00
Harry Solter,Charles Inslee,The Deception,5.00
Owen Moore,Arthur V. Johnson,The Deception,5.00
Owen Moore,Mack Sennett,The Deception,5.00
Owen Moore,Charles Inslee,The Deception,5.00
Arthur V. Johnson,Mack Sennett,The Deception,5.00
Arthur V. Johnson,Charles Inslee,The Deception,5.00
Mack Sennett,Charles Inslee,The Deception,5.00
Joseph Giampietro,Klara Kollent,Don Juans Hochzeit,5.90
Linda Arvidson,Arthur V. Johnson,The Drive for a Life,5.30
Linda Arvidson,Marion Leonard,The Drive for a Life,5.30
Linda Arvidson,Florence Lawrence,The Drive for a Life,5.30
Linda Arvidson,Anita Hendrie,The Drive for a Life,5.30
Linda Arvidson,Dorothy West,The Drive for a Life,5.30
Linda Arvidson,Gertrude Robinson,The Drive for a Life,5.30
Arthur V. Johnson,Marion Leonard,The Drive for a Life,5.30
Arthur V. Johnson,Florence Lawrence,The Drive for a Life,5.30
Arthur V. Johnson,Anita Hendrie,The Drive for a Life,5.30
Arthur V. Johnson,Dorothy West,The Drive for a Life,5.30
Arthur V. Johnson,Gertrude Robinson,The Drive for a Life,5.30
Marion Leonard,Florence Lawrence,The Drive for a Life,5.30
Marion Leonard,Anita Hendrie,The Drive for a Life,5.30
Marion Leonard,Dorothy West,The Drive for a Life,5.30
Marion Leonard,Gertrude Robinson,The Drive for a Life,5.30
Florence Lawrence,Anita Hendrie,The Drive for a Life,5.30
Florence Lawrence,Dorothy West,The Drive for a Life,5.30
Florence Lawrence,Gertrude Robinson,The Drive for a Life,5.30
Anita Hendrie,Dorothy West,The Drive for a Life,5.30
Anita Hendrie,Gertrude Robinson,The Drive for a Life,5.30
Dorothy West,Gertrude Robinson,The Drive for a Life,5.30
Anita Hendrie,Arthur V. Johnson,A Drunkard's Reformation,5.70
Anita Hendrie,Linda Arvidson,A Drunkard's Reformation,5.70
Anita Hendrie,Adele DeGarde,A Drunkard's Reformation,5.70
Anita Hendrie,Charles Avery,A Drunkard's Reformation,5.70
Anita Hendrie,John R. Cumpson,A Drunkard's Reformation,5.70
Anita Hendrie,Gladys Egan,A Drunkard's Reformation,5.70
Anita Hendrie,Robert Harron,A Drunkard's Reformation,5.70
Arthur V. Johnson,Linda Arvidson,A Drunkard's Reformation,5.70
Arthur V. Johnson,Adele DeGarde,A Drunkard's Reformation,5.70
Arthur V. Johnson,Charles Avery,A Drunkard's Reformation,5.70
Arthur V. Johnson,John R. Cumpson,A Drunkard's Reformation,5.70
Arthur V. Johnson,Gladys Egan,A Drunkard's Reformation,5.70
Arthur V. Johnson,Robert Harron,A Drunkard's Reformation,5.70
Linda Arvidson,Adele DeGarde,A Drunkard's Reformation,5.70
Linda Arvidson,Charles Avery,A Drunkard's Reformation,5.70
Linda Arvidson,John R. Cumpson,A Drunkard's Reformation,5.70
Linda Arvidson,Gladys Egan,A Drunkard's Reformation,5.70
Linda Arvidson,Robert Harron,A Drunkard's Reformation,5.70
Adele DeGarde,Charles Avery,A Drunkard's Reformation,5.70
Adele DeGarde,John R. Cumpson,A Drunkard's Reformation,5.70
Adele DeGarde,Gladys Egan,A Drunkard's Reformation,5.70
Adele DeGarde,Robert Harron,A Drunkard's Reformation,5.70
Charles Avery,John R. Cumpson,A Drunkard's Reformation,5.70
Charles Avery,Gladys Egan,A Drunkard's Reformation,5.70
Charles Avery,Robert Harron,A Drunkard's Reformation,5.70
John R. Cumpson,Gladys Egan,A Drunkard's Reformation,5.70
John R. Cumpson,Robert Harron,A Drunkard's Reformation,5.70
Gladys Egan,Robert Harron,A Drunkard's Reformation,5.70
Florence Lawrence,Charles Inslee,The Eavesdropper,5.70
Florence Lawrence,David Miles,The Eavesdropper,5.70
Florence Lawrence,Marion Leonard,The Eavesdropper,5.70
Florence Lawrence,Linda Arvidson,The Eavesdropper,5.70
Florence Lawrence,Barry O'Moore,The Eavesdropper,5.70
Florence Lawrence,Clara T. Bracy,The Eavesdropper,5.70
Charles Inslee,David Miles,The Eavesdropper,5.70
Charles Inslee,Marion Leonard,The Eavesdropper,5.70
Charles Inslee,Linda Arvidson,The Eavesdropper,5.70
Charles Inslee,Barry O'Moore,The Eavesdropper,5.70
Charles Inslee,Clara T. Bracy,The Eavesdropper,5.70
David Miles,Marion Leonard,The Eavesdropper,5.70
David Miles,Linda Arvidson,The Eavesdropper,5.70
David Miles,Barry O'Moore,The Eavesdropper,5.70
David Miles,Clara T. Bracy,The Eavesdropper,5.70
Marion Leonard,Linda Arvidson,The Eavesdropper,5.70
Marion Leonard,Barry O'Moore,The Eavesdropper,5.70
Marion Leonard,Clara T. Bracy,The Eavesdropper,5.70
Linda Arvidson,Barry O'Moore,The Eavesdropper,5.70
Linda Arvidson,Clara T. Bracy,The Eavesdropper,5.70
Barry O'Moore,Clara T. Bracy,The Eavesdropper,5.70
Clara T. Bracy,Barry O'Moore,Edgar Allen Poe,6.00
Clara T. Bracy,Linda Arvidson,Edgar Allen Poe,6.00
Clara T. Bracy,Arthur V. Johnson,Edgar Allen Poe,6.00
Clara T. Bracy,Charles Perley,Edgar Allen Poe,6.00
Clara T. Bracy,David Miles,Edgar Allen Poe,6.00
Clara T. Bracy,Anita Hendrie,Edgar Allen Poe,6.00
Barry O'Moore,Linda Arvidson,Edgar Allen Poe,6.00
Barry O'Moore,Arthur V. Johnson,Edgar Allen Poe,6.00
Barry O'Moore,Charles Perley,Edgar Allen Poe,6.00
Barry O'Moore,David Miles,Edgar Allen Poe,6.00
Barry O'Moore,Anita Hendrie,Edgar Allen Poe,6.00
Linda Arvidson,Arthur V. Johnson,Edgar Allen Poe,6.00
Linda Arvidson,Charles Perley,Edgar Allen Poe,6.00
Linda Arvidson,David Miles,Edgar Allen Poe,6.00
Linda Arvidson,Anita Hendrie,Edgar Allen Poe,6.00
Arthur V. Johnson,Charles Perley,Edgar Allen Poe,6.00
Arthur V. Johnson,David Miles,Edgar Allen Poe,6.00
Arthur V. Johnson,Anita Hendrie,Edgar Allen Poe,6.00
Charles Perley,David Miles,Edgar Allen Poe,6.00
Charles Perley,Anita Hendrie,Edgar Allen Poe,6.00
David Miles,Anita Hendrie,Edgar Allen Poe,6.00
Violet Mersereau,Florence Lawrence,Eloping with Auntie,5.70
Violet Mersereau,David Miles,Eloping with Auntie,5.70
Violet Mersereau,Anita Hendrie,Eloping with Auntie,5.70
Violet Mersereau,Arthur V. Johnson,Eloping with Auntie,5.70
Violet Mersereau,Anthony O'Sullivan,Eloping with Auntie,5.70
Violet Mersereau,Clara T. Bracy,Eloping with Auntie,5.70
Florence Lawrence,David Miles,Eloping with Auntie,5.70
Florence Lawrence,Anita Hendrie,Eloping with Auntie,5.70
Florence Lawrence,Arthur V. Johnson,Eloping with Auntie,5.70
Florence Lawrence,Anthony O'Sullivan,Eloping with Auntie,5.70
Florence Lawrence,Clara T. Bracy,Eloping with Auntie,5.70
David Miles,Anita Hendrie,Eloping with Auntie,5.70
David Miles,Arthur V. Johnson,Eloping with Auntie,5.70
David Miles,Anthony O'Sullivan,Eloping with Auntie,5.70
David Miles,Clara T. Bracy,Eloping with Auntie,5.70
Anita Hendrie,Arthur V. Johnson,Eloping with Auntie,5.70
Anita Hendrie,Anthony O'Sullivan,Eloping with Auntie,5.70
Anita Hendrie,Clara T. Bracy,Eloping with Auntie,5.70
Arthur V. Johnson,Anthony O'Sullivan,Eloping with Auntie,5.70
Arthur V. Johnson,Clara T. Bracy,Eloping with Auntie,5.70
Anthony O'Sullivan,Clara T. Bracy,Eloping with Auntie,5.70
Stephanie Longfellow,Florence Auer,Eradicating Aunty,5.20
Stephanie Longfellow,Florence Lawrence,Eradicating Aunty,5.20
Stephanie Longfellow,Owen Moore,Eradicating Aunty,5.20
Stephanie Longfellow,Arthur V. Johnson,Eradicating Aunty,5.20
Stephanie Longfellow,Herbert Prior,Eradicating Aunty,5.20
Stephanie Longfellow,Charles Avery,Eradicating Aunty,5.20
Florence Auer,Florence Lawrence,Eradicating Aunty,5.20
Florence Auer,Owen Moore,Eradicating Aunty,5.20
Florence Auer,Arthur V. Johnson,Eradicating Aunty,5.20
Florence Auer,Herbert Prior,Eradicating Aunty,5.20
Florence Auer,Charles Avery,Eradicating Aunty,5.20
Florence Lawrence,Owen Moore,Eradicating Aunty,5.20
Florence Lawrence,Arthur V. Johnson,Eradicating Aunty,5.20
Florence Lawrence,Herbert Prior,Eradicating Aunty,5.20
Florence Lawrence,Charles Avery,Eradicating Aunty,5.20
Owen Moore,Arthur V. Johnson,Eradicating Aunty,5.20
Owen Moore,Herbert Prior,Eradicating Aunty,5.20
Owen Moore,Charles Avery,Eradicating Aunty,5.20
Arthur V. Johnson,Herbert Prior,Eradicating Aunty,5.20
Arthur V. Johnson,Charles Avery,Eradicating Aunty,5.20
Herbert Prior,Charles Avery,Eradicating Aunty,5.20
Anthony O'Sullivan,Owen Moore,The Expiation,5.20
Anthony O'Sullivan,Marion Leonard,The Expiation,5.20
Anthony O'Sullivan,Arthur V. Johnson,The Expiation,5.20
Anthony O'Sullivan,Frank Evans,The Expiation,5.20
Anthony O'Sullivan,Guy Hedlund,The Expiation,5.20
Anthony O'Sullivan,James Kirkwood,The Expiation,5.20
Anthony O'Sullivan,George Nichols,The Expiation,5.20
Owen Moore,Marion Leonard,The Expiation,5.20
Owen Moore,Arthur V. Johnson,The Expiation,5.20
Owen Moore,Frank Evans,The Expiation,5.20
Owen Moore,Guy Hedlund,The Expiation,5.20
Owen Moore,James Kirkwood,The Expiation,5.20
Owen Moore,George Nichols,The Expiation,5.20
Marion Leonard,Arthur V. Johnson,The Expiation,5.20
Marion Leonard,Frank Evans,The Expiation,5.20
Marion Leonard,Guy Hedlund,The Expiation,5.20
Marion Leonard,James Kirkwood,The Expiation,5.20
Marion Leonard,George Nichols,The Expiation,5.20
Arthur V. Johnson,Frank Evans,The Expiation,5.20
Arthur V. Johnson,Guy Hedlund,The Expiation,5.20
Arthur V. Johnson,James Kirkwood,The Expiation,5.20
Arthur V. Johnson,George Nichols,The Expiation,5.20
Frank Evans,Guy Hedlund,The Expiation,5.20
Frank Evans,James Kirkwood,The Expiation,5.20
Frank Evans,George Nichols,The Expiation,5.20
Guy Hedlund,James Kirkwood,The Expiation,5.20
Guy Hedlund,George Nichols,The Expiation,5.20
James Kirkwood,George Nichols,The Expiation,5.20
Jeanie Macpherson,David Miles,The Faded Lilies,4.80
Jeanie Macpherson,James Kirkwood,The Faded Lilies,4.80
Jeanie Macpherson,Linda Arvidson,The Faded Lilies,4.80
Jeanie Macpherson,Florence Barker,The Faded Lilies,4.80
Jeanie Macpherson,Gladys Egan,The Faded Lilies,4.80
Jeanie Macpherson,Marion Leonard,The Faded Lilies,4.80
David Miles,James Kirkwood,The Faded Lilies,4.80
David Miles,Linda Arvidson,The Faded Lilies,4.80
David Miles,Florence Barker,The Faded Lilies,4.80
David Miles,Gladys Egan,The Faded Lilies,4.80
David Miles,Marion Leonard,The Faded Lilies,4.80
James Kirkwood,Linda Arvidson,The Faded Lilies,4.80
James Kirkwood,Florence Barker,The Faded Lilies,4.80
James Kirkwood,Gladys Egan,The Faded Lilies,4.80
James Kirkwood,Marion Leonard,The Faded Lilies,4.80
Linda Arvidson,Florence Barker,The Faded Lilies,4.80
Linda Arvidson,Gladys Egan,The Faded Lilies,4.80
Linda Arvidson,Marion Leonard,The Faded Lilies,4.80
Florence Barker,Gladys Egan,The Faded Lilies,4.80
Florence Barker,Marion Leonard,The Faded Lilies,4.80
Gladys Egan,Marion Leonard,The Faded Lilies,4.80
Gertrude Robinson,James Kirkwood,A Fair Exchange,5.30
Gertrude Robinson,Mack Sennett,A Fair Exchange,5.30
Gertrude Robinson,Henry B. Walthall,A Fair Exchange,5.30
Gertrude Robinson,Anthony O'Sullivan,A Fair Exchange,5.30
Gertrude Robinson,Verner Clarges,A Fair Exchange,5.30
James Kirkwood,Mack Sennett,A Fair Exchange,5.30
James Kirkwood,Henry B. Walthall,A Fair Exchange,5.30
James Kirkwood,Anthony O'Sullivan,A Fair Exchange,5.30
James Kirkwood,Verner Clarges,A Fair Exchange,5.30
Mack Sennett,Henry B. Walthall,A Fair Exchange,5.30
Mack Sennett,Anthony O'Sullivan,A Fair Exchange,5.30
Mack Sennett,Verner Clarges,A Fair Exchange,5.30
Henry B. Walthall,Anthony O'Sullivan,A Fair Exchange,5.30
Henry B. Walthall,Verner Clarges,A Fair Exchange,5.30
Anthony O'Sullivan,Verner Clarges,A Fair Exchange,5.30
O. Poulsen,Hr. Andreasen,Faldgruben,5.10
O. Poulsen,Kate Fabian,Faldgruben,5.10
O. Poulsen,Carl Hintz,Faldgruben,5.10
