titleId,ordering,title,region,language,types,attributes,isOriginalTitle
tt0000417,20,Viaje a la Luna,ES,\N,imdbDisplay,\N,0
tt0000417,21,Resan till månen,FI,sv,imdbDisplay,\N,0
tt0000417,22,月世界旅行,JP,ja,imdbDisplay,\N,0
tt0000417,23,Пут на месец,RS,\N,imdbDisplay,\N,0
tt0000417,24,Resan till månen,SE,\N,imdbDisplay,\N,0
tt0000417,25,A Trip to Mars,US,\N,\N,copyright title,0
tt0000417,26,Viagem à Lua,BR,\N,\N,\N,0
tt0000417,27,Cesta na Mesiac,SK,\N,imdbDisplay,\N,0
tt0000417,28,Viagem à Lua,PT,\N,imdbDisplay,\N,0
tt0000417,29,月球之旅,TW,\N,imdbDisplay,\N,0
tt0000417,2,Kelionė į Mėnulį,LT,\N,imdbDisplay,\N,0
tt0000417,30,A Trip to the Moon,XEU,en,imdbDisplay,\N,0
tt0000417,31,Utazás a Holdba,HU,\N,imdbDisplay,\N,0
tt0000417,32,Le Voyage Dans La Lune,IN,en,imdbDisplay,\N,0
tt0000417,33,A Trip to the Moon,CA,en,imdbDisplay,\N,0
tt0000417,34,Een avontuur bij de maan,NL,\N,imdbDisplay,\N,0
tt0000417,35,Путешествие на Луну,RU,\N,imdbDisplay,\N,0
tt0000417,36,Potovanje na luno,SI,\N,imdbDisplay,\N,0
tt0000417,37,Ταξίδι στη Σελήνη,GR,\N,imdbDisplay,\N,0
tt0000417,38,Viaggio nella Luna,IT,\N,\N,\N,0
tt0000417,39,A Trip to the Moon,XWW,\N,imdbDisplay,\N,0
tt0000417,3,Călătoria în lună,RO,\N,alternative,\N,0
tt0000417,40,Die Reise zum Mond,DE,\N,\N,\N,0
tt0000417,41,A Trip to the Moon,US,\N,imdbDisplay,\N,0
tt0000417,42,Cesta na Měsíc,CSHH,cs,imdbDisplay,\N,0
tt0000417,43,A Trip to the Moon,XWW,en,imdbDisplay,\N,0
tt0000417,44,Voyage to the Moon,US,\N,alternative,\N,0
tt0000417,4,Reisen til månen,NO,\N,imdbDisplay,\N,0
tt0000417,5,Gessekai Ryokô,JP,\N,imdbDisplay,\N,0
tt0000417,6,Cesta na Mesíc,CZ,\N,imdbDisplay,\N,0
tt0000417,7,Le Voyage dans la Lune,FR,\N,imdbDisplay,\N,0
tt0000417,8,Op reis naar de maan,NL,\N,alternative,\N,0
tt0000417,9,Podróż na Księżyc,PL,\N,imdbDisplay,\N,0
tt0000418,1,The Wild Man of Borneo,GB,\N,imdbDisplay,\N,0
tt0000418,2,The Wild Man of Borneo,\N,\N,original,\N,1
tt0000419,1,L'équilibriste,FR,\N,imdbDisplay,\N,0
tt0000419,2,L'équilibriste,\N,\N,original,\N,1
tt0000420,10,Алиса в Стране чудес,RU,\N,imdbDisplay,\N,0
tt0000420,1,Alicja w krainie czarów,PL,\N,\N,\N,0
tt0000420,2,Alice no País das Maravilhas,BR,\N,imdbDisplay,\N,0
tt0000420,3,Alice im Wunderland,DE,\N,imdbDisplay,\N,0
tt0000420,4,Alíz Csodaországban,HU,\N,imdbDisplay,\N,0
tt0000420,5,Alice in Wonderland,BR,\N,\N,\N,0
tt0000420,6,Alice's Adventures in Wonderland,GB,\N,alternative,\N,0
tt0000420,7,Alice in Wonderland,\N,\N,original,\N,1
tt0000420,8,Alice in Wonderland,GB,\N,imdbDisplay,\N,0
tt0000420,9,不思議の国のアリス,JP,ja,imdbDisplay,\N,0
tt0000421,1,Les apaches pas veinards,FR,\N,imdbDisplay,\N,0
tt0000421,2,Les apaches pas veinards,\N,\N,original,\N,1
tt0000422,1,Les aventures d'un voyageur trop pressé,\N,\N,original,\N,1
tt0000422,2,Les aventures d'un voyageur trop pressé,FR,\N,imdbDisplay,\N,0
tt0000423,1,Фокусы,RU,\N,imdbDisplay,\N,0
tt0000423,2,The Enchanted Box,US,\N,imdbDisplay,\N,0
tt0000423,3,La boîte à malice,\N,\N,original,\N,1
tt0000423,4,La boîte à malice,FR,\N,imdbDisplay,\N,0
tt0000423,5,The Shallow Box Trick,GB,\N,imdbDisplay,\N,0
tt0000424,1,Les braconniers,\N,\N,original,\N,1
tt0000424,2,Les braconniers,FR,\N,imdbDisplay,\N,0
tt0000425,1,Buffalo Bill's Parade,\N,\N,original,\N,1
tt0000425,2,Showing Indians and Band Mounted,US,\N,alternative,\N,0
tt0000425,3,Buffalo Bill's Parade,US,\N,imdbDisplay,\N,0
tt0000426,1,Buffalo Bill's Street Parade,US,\N,imdbDisplay,\N,0
tt0000426,2,Buffalo Bill's Street Parade,\N,\N,original,\N,1
tt0000427,1,Cake-walk de la pendule,\N,\N,original,\N,1
tt0000427,2,Cake-walk de la pendule,FR,\N,imdbDisplay,\N,0
tt0000428,1,Carreras de bicicletas en el parque,\N,\N,original,\N,1
tt0000428,2,Carreras de bicicletas en el parque,ES,\N,imdbDisplay,\N,0
tt0000429,1,La chasse au cambrioleur,\N,\N,original,\N,1
tt0000429,2,La chasse au cambrioleur,FR,\N,imdbDisplay,\N,0
tt0000430,1,Шахматные дебаты,RU,\N,imdbDisplay,\N,0
tt0000430,2,A Chess Dispute,GB,\N,imdbDisplay,\N,0
tt0000430,3,A Chess Dispute,\N,\N,original,\N,1
tt0000431,1,Comme on fait son lit on se couche,FR,\N,imdbDisplay,\N,0
tt0000431,2,Comme on fait son lit on se couche,\N,\N,original,\N,1
tt0000432,1,How Monsieur Takes His Bath,XWW,en,\N,\N,0
tt0000432,2,Comment monsieur prend son bain,FR,\N,imdbDisplay,\N,0
tt0000432,3,Comment monsieur prend son bain,\N,\N,original,\N,1
tt0000433,1,Compagnons de voyage encombrants,FR,\N,imdbDisplay,\N,0
tt0000433,2,Compagnons de voyage encombrants,\N,\N,original,\N,1
tt0000434,1,Dorothy's Dream,\N,\N,original,\N,1
tt0000434,2,Dorothy's Dream,GB,\N,imdbDisplay,\N,0
tt0000435,1,Enlèvement en automobile et mariage précipité,\N,\N,original,\N,1
tt0000435,2,Enlèvement en automobile et mariage précipité,FR,\N,imdbDisplay,\N,0
tt0000436,1,Экстраординарное дорожное происшествие,RU,\N,imdbDisplay,\N,0
tt0000436,2,An Extraordinary Cab Accident,GB,\N,imdbDisplay,\N,0
tt0000436,3,An Extraordinary Cab Accident,\N,\N,original,\N,1
tt0000437,1,Faust et Méphistophélès,FR,\N,imdbDisplay,\N,0
tt0000437,2,Фауст и Мефистофель,RU,\N,imdbDisplay,\N,0
tt0000437,3,Faust et Méphistophélès,\N,\N,original,\N,1
tt0000438,1,Le fiancé ensorcelé,\N,\N,original,\N,1
tt0000438,2,Le fiancé ensorcelé,FR,\N,imdbDisplay,\N,0
tt0000439,10,大列車強盗（1903）,JP,ja,imdbDisplay,\N,0
tt0000439,11,Велике пограбування потягу,UA,\N,imdbDisplay,\N,0
tt0000439,12,Le vol du grand rapide,CA,fr,\N,\N,0
tt0000439,13,Le vol du grand rapide,FR,\N,\N,\N,0
tt0000439,14,The Great Train Robbery,US,\N,imdbDisplay,\N,0
tt0000439,15,El gran robo al tren,CO,\N,imdbDisplay,\N,0
tt0000439,16,Den stora tågplundringen,SE,\N,imdbDisplay,\N,0
tt0000439,17,Assalto al treno,IT,\N,\N,informal title,0
tt0000439,18,The Great Train Robbery,\N,\N,original,\N,1
tt0000439,19,Большое ограбление поезда,RU,\N,imdbDisplay,\N,0
tt0000439,1,A nagy vonatrablás,HU,\N,imdbDisplay,\N,0
tt0000439,20,Suuri junaryöstö,FI,\N,\N,\N,0
tt0000439,21,Le vol du rapide,FR,\N,\N,\N,0
tt0000439,22,Velká zeleznicní loupez,CZ,\N,imdbDisplay,\N,0
tt0000439,23,Marele jaf al trenului,RO,\N,imdbDisplay,\N,0
tt0000439,24,Велика пљачка воза,RS,\N,imdbDisplay,\N,0
tt0000439,25,Det store togrøveriet,NO,\N,imdbDisplay,\N,0
tt0000439,26,Det store togrøveri,DK,\N,\N,\N,0
tt0000439,27,Der große Eisenbahnraub,DE,\N,imdbDisplay,\N,0
tt0000439,28,Η Μεγάλη Ληστεία του Τρένου,GR,\N,imdbDisplay,\N,0
tt0000439,2,O Grande Roubo do Trem,BR,\N,\N,\N,0
tt0000439,3,Asalto y robo al tren,ES,\N,\N,\N,0
tt0000439,4,The Great Train Robbery,GB,\N,imdbDisplay,\N,0
tt0000439,5,Der grosse Eisenbahnüberfall,DE,\N,tv,\N,0
tt0000439,6,Napad na ekspres,PL,\N,\N,\N,0
tt0000439,7,Dai Ressha Gôtô,JP,\N,imdbDisplay,\N,0
tt0000439,8,L'attaque du Grand Rapide,FR,\N,alternative,\N,0
tt0000439,9,Serghate Bozorge Ghatar,IR,fa,imdbDisplay,\N,0
tt0000440,1,Чудесная гирлянда,RU,\N,imdbDisplay,\N,0
tt0000440,2,A csodálatos virágfüzér,HU,\N,imdbDisplay,\N,0
tt0000440,3,The Marvelous Wreath,US,\N,\N,literal English title,0
tt0000440,4,La guirlande merveilleuse,\N,\N,original,\N,1
tt0000440,5,La guirlande merveilleuse,FR,\N,imdbDisplay,\N,0
tt0000440,6,Marvellous Wreath,\N,\N,\N,\N,0
tt0000441,1,Gulliver in the Land of Giants,GB,\N,imdbDisplay,\N,0
tt0000441,2,Gulliver en el país de los gigantes,\N,\N,original,\N,1
tt0000441,3,Gulliver en el país de los gigantes,ES,\N,imdbDisplay,\N,0
tt0000442,1,Henrettelsen,\N,\N,original,\N,1
tt0000442,2,Capital Execution,US,\N,\N,\N,0
tt0000442,3,Henrettelsen,DK,\N,imdbDisplay,\N,0
tt0000443,1,Hiawatha,DK,\N,imdbDisplay,\N,0
tt0000443,2,Hiawatha, the Indian Messiah,GB,\N,alternative,\N,0
tt0000443,3,Hiawatha,US,\N,imdbDisplay,\N,0
tt0000443,4,Hiawatha, the Messiah of the Ojibway,\N,\N,original,\N,1
tt0000443,5,Hiawatha, the Messiah of the Ojibway,GB,\N,imdbDisplay,\N,0
tt0000443,6,The Passion Play of America,GB,\N,\N,subtitle,0
tt0000444,1,Illusionniste renversant,FR,\N,imdbDisplay,\N,0
tt0000444,2,Illusionniste renversant,\N,\N,original,\N,1
tt0000445,1,Jocko musicien,\N,\N,original,\N,1
tt0000445,2,Jocko musicien,FR,\N,imdbDisplay,\N,0
tt0000446,1,Kit Carson,\N,\N,original,\N,1
tt0000446,2,Kit Carson,US,\N,imdbDisplay,\N,0
tt0000447,10,Живот америчког ватрогасца,RS,\N,imdbDisplay,\N,0
tt0000447,1,Vida de um Bombeiro Americano,BR,\N,imdbDisplay,\N,0
tt0000447,2,アメリカ消防士の生活,JP,ja,imdbDisplay,\N,0
tt0000447,3,Life of an American Fireman,US,\N,imdbDisplay,\N,0
tt0000447,4,Egy amerikai tűzoltó élete,HU,\N,imdbDisplay,\N,0
tt0000447,5,A Vida de Um Bombeiro Americano,PT,\N,\N,literal title,0
tt0000447,6,The Life of an American Fireman,US,\N,alternative,\N,0
tt0000447,7,Life of an American Fireman,\N,\N,original,\N,1
tt0000447,8,Жизнь американского пожарного,RU,\N,imdbDisplay,\N,0
tt0000447,9,Животът на един американски пожарникар,BG,bg,imdbDisplay,\N,0
tt0000448,1,Le liqueur du couvent,\N,\N,original,\N,1
tt0000448,2,Le liqueur du couvent,FR,\N,imdbDisplay,\N,0
tt0000449,1,Lutteurs américains,\N,\N,original,\N,1
tt0000449,2,Lutteurs américains,FR,\N,imdbDisplay,\N,0
tt0000450,1,La main du professeur Hamilton ou le roi des dollars,\N,\N,original,\N,1
tt0000450,2,La main du professeur Hamilton ou le roi des dollars,FR,\N,imdbDisplay,\N,0
tt0000451,1,メリー・ジェーンの災難,JP,ja,imdbDisplay,\N,0
tt0000451,2,Το Ατύχημα της Μαίρη Τζέιν,GR,\N,imdbDisplay,\N,0
tt0000451,3,O Acidente de Mary Jane,BR,\N,imdbDisplay,\N,0
tt0000451,4,Η Κακοτυχία της Μαίρη Τζέιν,GR,\N,imdbDisplay,\N,0
tt0000451,5,Mary Jane's Mishap; or, Don't Fool with the Paraffin,GB,\N,alternative,\N,0
tt0000451,6,Mary Jane malőrje,HU,\N,imdbDisplay,\N,0
tt0000451,7,Mary Jane's Mishap,\N,\N,original,\N,1
tt0000451,8,Злоключения Мэри Джейн,RU,\N,imdbDisplay,\N,0
tt0000451,9,Mary Jane's Mishap,GB,\N,imdbDisplay,\N,0
tt0000452,1,The Messenger Boy's Mistake,\N,\N,original,\N,1
tt0000452,2,The Messenger Boy's Mistake,US,\N,imdbDisplay,\N,0
tt0000453,1,Modelage express,\N,\N,original,\N,1
tt0000453,2,Modelage express,FR,\N,imdbDisplay,\N,0
tt0000454,1,La mouche,FR,\N,imdbDisplay,\N,0
tt0000454,2,La mouche,\N,\N,original,\N,1
tt0000455,10,Ο Μελομανής,GR,\N,imdbDisplay,\N,0
tt0000455,11,Meloman,PL,\N,imdbDisplay,\N,0
tt0000455,12,The Music Lover,GB,\N,imdbDisplay,\N,0
tt0000455,1,O Melomanis,GR,\N,\N,transliterated title,0
tt0000455,2,Le mélomane,\N,\N,original,\N,1
tt0000455,3,O Melômano,BR,\N,imdbDisplay,\N,0
tt0000455,4,A zenebolond,HU,\N,imdbDisplay,\N,0
tt0000455,5,Меломан,RU,\N,imdbDisplay,\N,0
tt0000455,6,The Melomaniac,\N,\N,\N,\N,0
tt0000455,7,The Music Lover,US,\N,\N,\N,0
tt0000455,8,Le mélomane,FR,\N,imdbDisplay,\N,0
tt0000455,9,El melómano,ES,\N,imdbDisplay,\N,0
tt0000456,1,N.Y. Fire Department Returning,\N,\N,original,\N,1
tt0000456,2,New York City Fire Department,US,\N,alternative,\N,0
tt0000456,3,N.Y. Fire Department Returning,US,\N,imdbDisplay,\N,0
tt0000457,1,Ne bougeons plus,\N,\N,original,\N,1
tt0000457,2,Ne bougeons plus,FR,\N,imdbDisplay,\N,0
tt0000458,1,Nos bons étudiants,\N,\N,original,\N,1
tt0000458,2,Nos bons étudiants,FR,\N,imdbDisplay,\N,0
tt0000459,1,Panorama of Riker's Island, N.Y.,US,\N,imdbDisplay,\N,0
tt0000459,2,Panorama of Riker's Island, N.Y.,\N,\N,original,\N,1
tt0000460,1,The Pioneers,US,\N,imdbDisplay,\N,0
tt0000460,2,The Pioneers,\N,\N,original,\N,1
tt0000461,1,Potage indigeste,\N,\N,original,\N,1
tt0000461,2,Potage indigeste,FR,\N,imdbDisplay,\N,0
tt0000462,1,La poule fantaisiste,\N,\N,original,\N,1
tt0000462,2,La poule fantaisiste,FR,\N,imdbDisplay,\N,0
tt0000463,1,Puerto de Barcelona,ES,\N,imdbDisplay,\N,0
tt0000463,2,Puerto de Barcelona,\N,\N,original,\N,1
tt0000463,3,Barcelona Harbour,GB,\N,imdbDisplay,\N,0
tt0000464,1,Rip Van Winkle,\N,\N,original,\N,1
tt0000464,2,Рип Ван Винкль,RU,\N,imdbDisplay,\N,0
tt0000464,3,Rip Van Winkle,US,\N,imdbDisplay,\N,0
tt0000465,10,The Kingdom of the Fairies,XWW,en,imdbDisplay,\N,0
tt0000465,11,The Kingdom of the Fairies,GB,\N,imdbDisplay,\N,0
tt0000465,12,В царстве фей,RU,\N,imdbDisplay,\N,0
tt0000465,13,Kingdom of the Fairies,\N,\N,\N,\N,0
tt0000465,14,Le royaume des fées,\N,\N,original,\N,1
tt0000465,15,The Kingdom of the Fairies,US,\N,imdbDisplay,\N,0
tt0000465,16,To Vasilio ton Neraidon,GR,\N,\N,transliterated title,0
tt0000465,17,Fairyland; or, the Kingdom of the Fairies,US,\N,\N,\N,0
tt0000465,1,Das Königreich der Feen,DE,\N,alternative,\N,0
tt0000465,2,O Reino das Fadas,BR,\N,imdbDisplay,\N,0
tt0000465,3,Fairyland: A Kingdom of Fairies,US,\N,\N,\N,0
tt0000465,4,Το Βασίλειο των Νεράιδων,GR,\N,imdbDisplay,\N,0
tt0000465,5,Au royaume des fées,FR,\N,\N,\N,0
tt0000465,6,The Fairyland,US,\N,\N,\N,0
tt0000465,7,A tündérkirályság,HU,\N,imdbDisplay,\N,0
tt0000465,8,Paa Havsens Bund,DK,\N,imdbDisplay,\N,0
tt0000465,9,Feernes Kongerige,DK,\N,alternative,\N,0
tt0000466,1,Répétition dans un cirque,\N,\N,original,\N,1
tt0000466,2,Répétition dans un cirque,FR,\N,imdbDisplay,\N,0
tt0000467,1,Secours aux naufragés,\N,\N,original,\N,1
tt0000467,2,Secours aux naufragés,FR,\N,imdbDisplay,\N,0
tt0000468,1,Service précipité,FR,\N,imdbDisplay,\N,0
tt0000468,2,Service précipité,\N,\N,original,\N,1
tt0000469,1,The Sick Kitten,GB,\N,imdbDisplay,\N,0
tt0000469,2,The Sick Kitten,\N,\N,original,\N,1
tt0000469,3,The Little Doctor and the Sick Kitten,\N,\N,\N,\N,0
tt0000469,4,O Gatinho Doente,BR,\N,imdbDisplay,\N,0
tt0000469,5,The Sick Kitten,DE,\N,imdbDisplay,\N,0
tt0000469,6,Больной котёнок,RU,\N,imdbDisplay,\N,0
tt0000469,7,A beteg kiscicus,HU,\N,imdbDisplay,\N,0
tt0000470,1,Les surprises de l'affichage,\N,\N,original,\N,1
tt0000470,2,Les surprises de l'affichage,FR,\N,imdbDisplay,\N,0
tt0000471,1,I kaliva tou mparmpa Thoma,GR,\N,imdbDisplay,\N,0
tt0000471,2,Uncle Tom's Cabin; or, Slavery Days,US,\N,\N,long title,0
tt0000471,3,Uncle Tom's Cabin,\N,\N,original,\N,1
tt0000471,4,Uncle Tom's Cabin,US,\N,imdbDisplay,\N,0
tt0000471,5,Хижина дяди Тома,RU,\N,imdbDisplay,\N,0
tt0000471,6,La cabaña del tío Tom,VE,\N,\N,\N,0
tt0000471,7,Tamás bátya kunyhója,HU,\N,imdbDisplay,\N,0
tt0000471,8,A Cabana do Pai Tomás,BR,\N,imdbDisplay,\N,0
tt0000472,1,Uncle Tom's Cabin,\N,\N,original,\N,1
tt0000472,2,Uncle Tom's Cabin,US,\N,imdbDisplay,\N,0
tt0000472,3,La cabaña del tío Tom,VE,\N,\N,\N,0
tt0000473,1,La valise enchantée,\N,\N,original,\N,1
tt0000473,2,La valise enchantée,FR,\N,imdbDisplay,\N,0
tt0000473,3,Rejsekufferten,DK,\N,imdbDisplay,\N,0
tt0000474,1,Le voleur sacrilège,FR,\N,imdbDisplay,\N,0
tt0000474,2,Le voleur sacrilège,\N,\N,original,\N,1
tt0000475,1,Voyage of the 'Arctic',US,\N,imdbDisplay,\N,0
tt0000475,2,The Adventurous Voyage of 'The Arctic',\N,\N,original,\N,1
tt0000475,3,Voyage of the 'Arctic', or How Captain Kettle Discovered the North Pole,US,\N,\N,\N,0
tt0000475,4,Wyprawa na biegun,PL,\N,\N,\N,0
tt0000475,5,The Adventurous Voyage of 'the Arctic',GB,\N,imdbDisplay,\N,0
tt0000476,1,Après la fête,FR,\N,imdbDisplay,\N,0
tt0000476,2,Après la fête,\N,\N,original,\N,1
tt0000477,1,L'assassinat du courrier de Lyon,\N,\N,original,\N,1
tt0000477,2,L'assassinat du courrier de Lyon,FR,\N,imdbDisplay,\N,0
tt0000478,1,Behind the Scenes,GB,\N,imdbDisplay,\N,0
tt0000478,2,Behind the Scenes,\N,\N,original,\N,1
tt0000478,3,Algie's Mishap,\N,\N,\N,\N,0
tt0000479,1,Vedd meg a cseresznyéd!,HU,\N,imdbDisplay,\N,0
tt0000479,2,Rum vs. Cherries,US,\N,imdbDisplay,\N,0
tt0000479,3,Сам покупай себе черешню,RU,\N,imdbDisplay,\N,0
tt0000479,4,Buy Your Own Cherries,GB,\N,imdbDisplay,\N,0
tt0000479,5,Buy Your Own Cherries,\N,\N,original,\N,1
tt0000480,1,Le coffre enchanté,\N,\N,original,\N,1
tt0000480,2,Заколдованный сундук,RU,\N,imdbDisplay,\N,0
tt0000480,3,Le coffre enchanté,FR,\N,imdbDisplay,\N,0
tt0000480,4,The Bewitched Trunk,\N,\N,\N,\N,0
tt0000480,5,The Enchanted Trunk,GB,\N,\N,\N,0
tt0000481,1,A Collier's Life,\N,\N,original,\N,1
tt0000481,2,A Collier's Life,GB,\N,imdbDisplay,\N,0
tt0000481,3,A Miner's Daily Life,GB,\N,alternative,\N,0
tt0000482,1,Comment on disperse les foules,\N,\N,original,\N,1
tt0000482,2,Comment on disperse les foules,FR,\N,imdbDisplay,\N,0
tt0000483,1,Les deux rivaux,FR,\N,imdbDisplay,\N,0
tt0000483,2,Les deux rivaux,\N,\N,original,\N,1
tt0000484,1,Les enfants du miracle,\N,\N,original,\N,1
tt0000484,2,Les enfants du miracle,FR,\N,imdbDisplay,\N,0
tt0000485,1,La gavotte de la reine,FR,\N,imdbDisplay,\N,0
tt0000485,2,La gavotte de la reine,\N,\N,original,\N,1
tt0000486,1,The Great Sword Combat on the Stairs,US,\N,alternative,\N,0
tt0000486,2,A Gentleman of France,\N,\N,original,\N,1
tt0000486,3,A Gentleman of France,US,\N,imdbDisplay,\N,0
tt0000486,4,Monsieur Beaucaire: The Adventures of a Gentleman of France,US,\N,\N,copyright title,0
tt0000487,1,The Great Train Robbery,US,\N,imdbDisplay,\N,0
tt0000487,2,Велика пљачка воза,RS,\N,imdbDisplay,\N,0
tt0000487,3,The Great Train Robbery,\N,\N,original,\N,1
tt0000487,4,Большое ограбление поезда,RU,\N,imdbDisplay,\N,0
tt0000487,5,Büyük Tren Soygunu,TR,tr,imdbDisplay,\N,0
tt0000488,1,Страна по ту сторону заката,RU,\N,imdbDisplay,\N,0
tt0000488,2,A Terra Além do Pôr-do-Sol,BR,\N,imdbDisplay,\N,0
tt0000488,3,The Land Beyond the Sunset,US,\N,imdbDisplay,\N,0
tt0000488,4,The Land Beyond the Sunset,\N,\N,original,\N,1
tt0000489,1,La leçon de pipeau,\N,\N,original,\N,1
tt0000489,2,La leçon de pipeau,FR,\N,imdbDisplay,\N,0
tt0000490,1,L'oiseau envolé,\N,\N,original,\N,1
tt0000490,2,L'oiseau envolé,FR,\N,imdbDisplay,\N,0
tt0000491,1,Opening the Williamsburg Bridge,\N,\N,original,\N,1
tt0000491,2,The Opening of the Williamsburg Bridge,US,\N,alternative,\N,0
tt0000491,3,Opening the Williamsburg Bridge,US,\N,imdbDisplay,\N,0
tt0000492,1,Anúncio Pessoal,BR,\N,imdbDisplay,\N,0
tt0000492,2,Rendez-vous par annonce,FR,\N,imdbDisplay,\N,0
tt0000492,3,Házassági hirdetés,HU,\N,imdbDisplay,\N,0
tt0000492,4,Personal,US,\N,imdbDisplay,\N,0
tt0000492,5,Personal,\N,\N,original,\N,1
tt0000493,1,Pierrot assassin,FR,\N,imdbDisplay,\N,0
tt0000493,2,Pierrot assassin,\N,\N,original,\N,1
tt0000493,3,Pierrot, Murderer,US,\N,\N,\N,0
tt0000494,1,Le pompon malencontreux,\N,\N,original,\N,1
tt0000494,2,Le pompon malencontreux,FR,\N,imdbDisplay,\N,0
tt0000495,1,Le pêcheur de perles,FR,\N,imdbDisplay,\N,0
tt0000495,2,Le pêcheur de perles,\N,\N,original,\N,1
tt0000495,3,The Pearl Fisherman,XWW,en,\N,literal title,0
tt0000495,4,The Pearl Fisher,US,\N,\N,\N,0
tt0000495,5,Down in the Deep,XWW,en,\N,\N,0
tt0000496,1,Railroad Smashup,US,\N,imdbDisplay,\N,0
tt0000496,2,Railroad Smashup,\N,\N,original,\N,1
tt0000497,1,A Railway Tragedy,GB,\N,imdbDisplay,\N,0
tt0000497,2,A Railway Tragedy,\N,\N,original,\N,1
tt0000498,1,Rescued by Rover,GB,\N,imdbDisplay,\N,0
tt0000498,2,Rescued by Rover,\N,\N,original,\N,1
tt0000498,3,Спасена Ровером,RU,\N,imdbDisplay,\N,0
tt0000498,4,O Resgate de Rover,BR,\N,imdbDisplay,\N,0
tt0000498,5,Rover, a kutya,HU,\N,imdbDisplay,\N,0
tt0000499,10,Το Απίστευτο Ταξίδι,GR,\N,imdbDisplay,\N,0
tt0000499,11,Podróż do krainy niemożliwości,PL,\N,imdbDisplay,\N,0
tt0000499,12,Путешествие сквозь невозможное,RU,\N,imdbDisplay,\N,0
tt0000499,13,The Voyage Across the Impossible,GB,\N,imdbDisplay,\N,0
tt0000499,14,Viagem Através do Impossível,BR,\N,imdbDisplay,\N,0
tt0000499,15,Cesta do nemozna,CZ,\N,imdbDisplay,\N,0
tt0000499,16,Rejsen gennem Firmamentet,DK,\N,imdbDisplay,\N,0
tt0000499,17,不可能を通る旅,JP,ja,imdbDisplay,\N,0
tt0000499,18,Die Reise durch das Unmögliche,DE,\N,alternative,\N,0
tt0000499,1,Le voyage à travers l'impossible,\N,\N,original,\N,1
tt0000499,2,Le voyage à travers l'impossible,FR,\N,imdbDisplay,\N,0
tt0000499,3,The Voyage Through the Impossible,XWW,en,\N,informal literal title,0
tt0000499,4,Il viaggio attraverso l'impossibile,IT,\N,imdbDisplay,\N,0
tt0000499,5,Voyage à travers l'impossible,FR,\N,\N,short title,0
tt0000499,6,The Impossible Voyage,XWW,en,\N,\N,0
tt0000499,7,Utazás a lehetetlenbe,HU,\N,imdbDisplay,\N,0
tt0000499,8,Nemoguće putovanje,RS,\N,imdbDisplay,\N,0
tt0000499,9,An Impossible Voyage,XWW,en,\N,\N,0
tt0000500,1,The Abductors,\N,\N,original,\N,1
tt0000500,2,The Abductors,US,\N,imdbDisplay,\N,0
tt0000501,1,Adventures of Sherlock Holmes; or, Held for a Ransom,US,\N,alternative,\N,0
tt0000501,2,Sherlock Holmes sidste Bedrift,DK,\N,imdbDisplay,\N,0
tt0000501,3,Adventures of Sherlock Holmes,US,\N,imdbDisplay,\N,0
tt0000501,4,Adventures of Sherlock Holmes,\N,\N,original,\N,1
tt0000502,1,Bohemios,\N,\N,original,\N,1
tt0000502,2,Bohemios,ES,\N,imdbDisplay,\N,0
tt0000503,1,Corrida de beneficencia en Zaragoza, por Quinito y Montes,\N,\N,original,\N,1
tt0000503,2,Corrida de beneficencia en Zaragoza, por Quinito y Montes,ES,\N,imdbDisplay,\N,0
tt0000504,1,Coso y Paseo de Santa Engracia (Calles y plazas de Zaragoza),ES,\N,imdbDisplay,\N,0
tt0000504,2,Coso y Paseo de Santa Engracia (Calles y plazas de Zaragoza),\N,\N,original,\N,1
tt0000504,3,Escenas callejeras,ES,\N,alternative,\N,0
tt0000505,1,En perukhistoria,FI,sv,imdbDisplay,\N,0
tt0000505,2,La course à la perruque,\N,\N,original,\N,1
tt0000505,3,Peruukista johtuneet seikkailut,FI,\N,imdbDisplay,\N,0
tt0000505,4,La course à la perruque,FR,\N,imdbDisplay,\N,0
tt0000505,5,La caza de la peluca,ES,\N,\N,\N,0
tt0000505,6,The Wig Chase,US,\N,\N,\N,0
tt0000505,7,Jagten paa Parykken,DK,\N,imdbDisplay,\N,0
tt0000506,1,The Effects of Too Much Scotch,XWW,en,\N,\N,0
tt0000506,2,D.T.'s, or the Effect of Drink,GB,\N,imdbDisplay,\N,0
tt0000506,3,D.T.'s, or the Effect of Drink,\N,\N,original,\N,1
tt0000507,1,Departure of Peary and the Roosevelt from New York,US,\N,imdbDisplay,\N,0
tt0000507,2,Departure of Peary and the Roosevelt from New York,\N,\N,original,\N,1
tt0000507,3,Departure of Peary for the North Pole,US,\N,alternative,\N,0
tt0000508,1,Desde el coso a la calle Cerdán (Calles y plazas de Zaragoza),\N,\N,original,\N,1
tt0000508,2,Desde el coso a la calle Cerdán (Calles y plazas de Zaragoza),ES,\N,imdbDisplay,\N,0
tt0000509,1,Chauffeur als Anfänger,DE,\N,\N,\N,0
tt0000509,2,The Inexperienced Chauffeur,US,\N,\N,\N,0
tt0000509,3,Les débuts d'un chauffeur,\N,\N,original,\N,1
tt0000509,4,Les débuts d'un chauffeur,FR,\N,imdbDisplay,\N,0
tt0000510,1,El dúo de la Africana,ES,\N,imdbDisplay,\N,0
